true_label,predicted_label,correct,prob_pushups_down,prob_pushups_up,prob_situp_down,prob_situp_up,prob_squats_down,prob_squats_up
situp_down,situp_down,True,8.395371e-06,8.350192e-06,0.9984713,0.001473217,2.7323304e-05,1.1354441e-05
situp_down,situp_down,True,3.040218e-06,4.643958e-05,0.9960515,0.0038443143,6.558203e-06,4.81388e-05
situp_down,situp_down,True,1.5377755e-07,9.3377025e-07,0.9999777,2.1000507e-05,1.0157931e-07,9.487123e-08
pushups_down,pushups_down,True,0.94494325,0.0048404806,1.0807337e-06,1.845396e-05,8.686664e-05,0.0501098
pushups_down,pushups_up,False,0.30175188,0.61615807,4.7770915e-05,0.000121959856,4.6467707e-05,0.08187382
situp_down,situp_down,True,1.511646e-08,1.9027318e-07,0.99997604,2.3356599e-05,3.8732082e-07,1.1189168e-07
situp_down,situp_down,True,3.1650475e-07,1.4578657e-06,0.9998155,0.00018089682,8.971035e-07,1.007977e-06
situp_down,situp_down,True,4.7528835e-07,1.9845447e-06,0.9999696,2.6938003e-05,4.6117955e-07,4.6740988e-07
pushups_up,pushups_up,True,0.00015915553,0.9998004,2.4508392e-06,7.774943e-07,1.302077e-07,3.708809e-05
squats_up,squats_up,True,0.00019541588,0.0036434878,4.820332e-05,0.001274962,0.0005587619,0.994279
pushups_up,pushups_up,True,0.0014483976,0.99850523,6.9740526e-07,6.702754e-06,1.9885993e-08,3.904084e-05
situp_down,situp_down,True,0.006027504,0.0024523018,0.9893957,0.0008217927,0.00094259804,0.00036019488
squats_up,squats_up,True,1.5807879e-06,9.0656584e-07,2.9492404e-07,2.2601424e-05,1.3927308e-05,0.99996054
situp_down,situp_down,True,2.1901412e-06,7.3320007e-06,0.99991715,7.1997354e-05,5.2140655e-07,8.0348497e-07
squats_up,squats_up,True,1.8934723e-05,2.6556174e-06,3.1501402e-06,4.514795e-06,0.15427242,0.84569836
situp_down,situp_down,True,1.8813319e-08,1.8500278e-07,0.99996686,3.2265794e-05,5.450866e-07,1.4105616e-07
squats_down,squats_down,True,1.5180385e-05,4.013387e-07,3.3240703e-06,6.395021e-07,0.9847558,0.015224715
pushups_down,pushups_down,True,0.9883847,0.011571626,4.9365294e-06,1.1788335e-07,3.3227056e-07,3.823306e-05
squats_up,squats_up,True,3.4977047e-06,1.6673732e-05,2.1012293e-06,0.00013302936,2.5450856e-06,0.99984217
squats_down,squats_down,True,1.3549592e-05,3.732054e-05,0.0004989422,2.8216731e-05,0.99767,0.0017519515
squats_down,squats_down,True,5.209743e-06,3.888761e-07,7.0258893e-06,3.5982225e-08,0.9997701,0.00021720052
squats_up,squats_up,True,4.0351115e-05,8.038228e-05,3.9138635e-05,0.004507786,2.13028e-05,0.9953112
squats_down,squats_down,True,4.881263e-07,4.2207464e-08,5.9984814e-07,1.0403433e-08,0.9994702,0.00052875566
pushups_down,pushups_down,True,0.5372892,0.013666472,1.3992587e-05,1.3986796e-05,0.00065735006,0.44835898
pushups_up,pushups_up,True,0.000568735,0.9991659,1.0807008e-06,8.745713e-06,7.5042954e-07,0.00025490465
squats_up,squats_up,True,5.7398753e-05,0.00032976407,0.0009872363,0.20703189,4.2859745e-05,0.7915508
pushups_up,pushups_up,True,0.00233076,0.9970354,2.5413407e-05,0.00017202614,4.9521464e-07,0.00043593714
pushups_up,pushups_up,True,0.0033755521,0.9898099,1.2757685e-05,0.00024381698,4.5151896e-06,0.006553549
situp_down,situp_down,True,2.2599313e-08,2.6443647e-07,0.999966,3.3216482e-05,3.7582961e-07,1.5135139e-07
pushups_up,pushups_up,True,0.01823051,0.9814026,6.41434e-06,2.0670418e-06,3.1260042e-06,0.00035526216
situp_down,situp_down,True,3.8123386e-07,3.3235021e-06,0.9998827,0.00010949353,2.5697739e-06,1.5136673e-06
squats_up,squats_up,True,0.00083497097,0.0014505945,0.0012484645,0.08854212,5.3628588e-05,0.9078703
squats_up,squats_up,True,0.33448586,0.21472484,9.8170334e-05,7.374205e-05,0.0003766266,0.45024082
pushups_up,pushups_up,True,0.00058420206,0.9993635,5.5691075e-06,2.4923138e-05,4.7158004e-08,2.183567e-05
squats_down,squats_down,True,8.941358e-07,1.2564495e-07,3.320336e-05,1.2173932e-07,0.9990325,0.0009330629
situp_up,situp_up,True,2.3812427e-05,0.00058010593,4.8073125e-05,0.99887985,1.1645662e-05,0.0004565311
situp_down,situp_down,True,2.1762494e-07,2.566787e-06,0.99991846,7.5904616e-05,1.7310123e-06,1.1295236e-06
situp_down,situp_down,True,6.2958526e-07,1.5352725e-05,0.9998869,9.648363e-05,2.262464e-07,4.947476e-07
situp_up,situp_up,True,1.092769e-06,3.4655393e-05,0.015236062,0.9845616,2.1153478e-06,0.00016435272
squats_up,squats_up,True,0.14561245,0.0016246929,2.4426485e-05,7.652509e-05,0.001315756,0.85134614
pushups_down,pushups_down,True,0.7198211,0.27953395,4.5273177e-06,5.4267926e-05,8.372021e-05,0.0005023688
situp_down,situp_down,True,9.66305e-07,7.2219113e-06,0.99974483,0.00024271762,1.9225336e-06,2.3179036e-06
situp_down,situp_down,True,3.2799966e-07,4.556881e-06,0.99985576,0.00013719687,1.0196381e-06,1.1021617e-06
situp_down,situp_down,True,1.4499813e-07,5.2829896e-06,0.99984527,0.00014834263,4.2269093e-07,5.2365783e-07
squats_up,squats_up,True,1.8707471e-05,4.504626e-05,4.4143126e-06,0.0003688437,7.876601e-06,0.9995552
squats_up,squats_up,True,0.0021386002,0.0029801936,0.002555623,0.3473222,0.00017312053,0.64483035
situp_down,situp_down,True,0.0002661959,8.632943e-05,0.72275066,0.00064789853,0.2759406,0.0003083005
squats_up,squats_up,True,3.9813935e-06,4.733861e-06,2.1817368e-07,1.5098018e-05,9.480108e-05,0.999881
situp_down,situp_down,True,2.631815e-05,2.5888092e-05,0.9994966,0.00044888255,7.546458e-07,1.5694337e-06
situp_down,situp_down,True,8.510851e-05,0.00016497093,0.9902851,0.009417761,1.6767699e-05,3.030857e-05
pushups_down,pushups_down,True,0.99991715,8.194777e-05,6.048933e-08,7.3875643e-09,2.470605e-07,5.8017963e-07
pushups_up,pushups_up,True,0.00019743065,0.99979645,1.6975138e-06,1.2030466e-07,4.2824155e-07,3.973357e-06
squats_up,pushups_down,False,0.7590956,0.03126833,7.602391e-06,1.5927706e-05,0.00021490247,0.20939757
pushups_up,pushups_up,True,0.0016945769,0.99829036,2.3030116e-06,3.0662588e-06,6.4550946e-08,9.651841e-06
pushups_up,pushups_up,True,0.002150624,0.9969036,1.13233555e-05,2.6094658e-06,2.3545228e-05,0.00090829504
pushups_down,pushups_down,True,0.9917219,0.008258728,7.224207e-08,2.6164653e-07,4.3178147e-07,1.8489032e-05
pushups_down,pushups_down,True,0.6711495,0.0016744855,2.1509648e-05,2.2166018e-05,0.0003221889,0.32681018
squats_up,squats_up,True,1.5600282e-06,7.5184103e-06,1.5492835e-06,1.6712742e-05,0.00032073507,0.9996519
situp_up,situp_up,True,0.008560882,0.042582154,0.051110364,0.8577271,0.0002672552,0.039752234
pushups_up,pushups_up,True,0.0012297423,0.9986848,2.4411106e-06,6.2843724e-06,6.9250554e-08,7.672781e-05
pushups_up,pushups_up,True,0.049273748,0.9201292,0.029274143,0.0001916867,0.0009572816,0.00017383952
situp_down,situp_down,True,8.460347e-08,1.558528e-06,0.9999515,4.46335e-05,1.4787204e-06,7.451139e-07
pushups_up,pushups_up,True,0.001043186,0.9981896,5.246192e-05,0.00028616574,9.3618337e-07,0.00042768076
pushups_down,pushups_down,True,0.9810418,0.018719979,2.5451961e-06,2.9731495e-07,8.941e-07,0.00023440293
pushups_up,pushups_up,True,0.002381448,0.9973067,0.00022179981,1.1684997e-06,1.01776495e-05,7.874424e-05
squats_up,squats_up,True,8.287292e-05,0.00020669455,7.597148e-05,0.0097391475,1.49708885e-05,0.9898803
situp_down,situp_down,True,2.7997189e-07,6.3149437e-06,0.9997689,0.00022137264,9.722572e-07,2.1282456e-06
pushups_down,pushups_down,True,0.6806659,0.0017219483,2.349583e-05,1.873376e-05,0.00018685503,0.31738296
pushups_down,pushups_down,True,0.7897098,0.03673784,2.2742857e-05,1.8127485e-05,0.00043659186,0.17307484
squats_up,squats_up,True,3.8442653e-05,0.00014617654,0.00011478925,0.010069705,1.8605899e-05,0.9896123
situp_down,situp_down,True,3.9401212e-07,2.1775122e-06,0.99993825,5.852535e-05,1.574556e-07,3.9419254e-07
pushups_up,pushups_up,True,0.000648069,0.99918574,6.385637e-06,1.3885786e-05,1.4210129e-07,0.00014562043
pushups_down,pushups_down,True,0.9016333,0.08470471,2.1159879e-06,1.6336271e-05,6.091604e-05,0.013582497
squats_down,squats_down,True,1.453072e-06,3.065287e-07,9.4940276e-07,2.5043676e-08,0.9985885,0.0014086982
squats_up,squats_up,True,3.073069e-05,1.3499477e-05,4.8218362e-06,4.4048782e-05,0.0002143764,0.99969256
situp_down,situp_down,True,2.269967e-08,1.8238298e-07,0.9999604,3.8363683e-05,5.899811e-07,4.45426e-07
pushups_down,pushups_down,True,0.42161402,0.41049442,3.1472446e-05,0.00019942633,0.00064880756,0.16701184
pushups_up,pushups_up,True,0.0032319902,0.9935229,8.339769e-06,4.0484192e-05,1.2047783e-06,0.0031951377
squats_up,squats_up,True,7.6268143e-06,1.0271875e-06,2.7598528e-06,3.621662e-05,0.008679485,0.99127287
squats_up,squats_up,True,8.952408e-06,5.049951e-06,4.051579e-06,0.0003302327,9.682835e-06,0.99964213
pushups_down,pushups_down,True,0.9935383,0.0057938313,0.0002567727,1.454147e-06,0.00019195676,0.0002176815
squats_up,squats_up,True,8.728451e-05,0.00019511995,2.5297024e-05,0.0019697258,9.982364e-06,0.9977126
squats_down,squats_down,True,1.8903438e-06,4.1133606e-07,7.4189205e-07,3.6853205e-08,0.9996779,0.00031903925
squats_up,squats_up,True,0.3389701,0.0020206575,3.600841e-05,3.9743572e-05,0.0006153991,0.6583181
situp_up,situp_up,True,0.00014976368,0.010724258,6.5601285e-05,0.9217668,7.3700976e-05,0.06721982
pushups_down,pushups_down,True,0.9991289,0.0008056758,1.6232369e-05,9.285726e-06,2.1567055e-05,1.8465867e-05
pushups_up,pushups_up,True,0.0001947531,0.9997553,2.1677277e-05,1.6997905e-05,1.16651194e-07,1.1048665e-05
pushups_down,pushups_down,True,0.9685698,0.0008079563,4.2286388e-06,2.9557784e-06,1.5615637e-05,0.03059935
squats_up,squats_up,True,2.9914596e-05,4.1335893e-06,2.505994e-06,2.34875e-06,0.021141926,0.97881925
squats_up,squats_up,True,5.412301e-06,5.0266834e-05,5.366432e-07,3.3611308e-05,2.5908756e-05,0.99988425
situp_down,situp_down,True,6.837552e-05,0.0005177077,0.98821056,0.011109712,1.5405201e-05,7.823272e-05
squats_up,squats_up,True,1.5123761e-06,1.8523588e-06,2.433721e-08,7.7153163e-07,0.0001235344,0.9998723
pushups_down,pushups_down,True,0.9663095,0.033209287,8.8054396e-05,2.0156245e-05,5.685997e-06,0.00036739476
squats_up,squats_up,True,1.2047673e-06,1.630319e-06,1.2957348e-07,2.1820959e-05,0.00010516739,0.99986994
pushups_down,pushups_down,True,0.99739325,0.0024172761,3.8624126e-05,1.2324351e-06,4.69199e-07,0.00014916009
pushups_up,pushups_up,True,0.00158668,0.99733293,1.901555e-06,7.200394e-06,7.83729e-07,0.0010705387
squats_up,squats_up,True,0.00034181005,2.743364e-05,4.1224007e-06,0.00012162666,0.019475335,0.98002964
pushups_down,pushups_up,False,0.16490184,0.83478016,0.00015980896,1.12898615e-05,2.363743e-06,0.00014455916
squats_up,squats_up,True,5.912262e-06,2.7405502e-05,0.00016204172,0.010892614,0.00013556071,0.9887764
situp_up,situp_down,False,0.06547612,0.22291654,0.41358903,0.28609613,0.00036116698,0.011560973
squats_up,squats_up,True,9.3894196e-05,1.2016645e-05,1.0918593e-06,5.707351e-05,0.0032147078,0.99662125
pushups_down,pushups_down,True,0.8563505,0.09475333,8.324983e-06,1.0632575e-05,9.522044e-05,0.04878193
pushups_down,pushups_down,True,0.9980135,0.001553458,1.8174289e-07,9.762718e-08,1.3863114e-06,0.00043131984
pushups_down,pushups_down,True,0.9957768,0.004176225,8.3125775e-07,3.438899e-08,3.1370487e-07,4.5788758e-05
situp_down,situp_down,True,1.9825659e-07,1.5242399e-06,0.999889,0.00010848383,2.6506953e-07,5.0934204e-07
pushups_up,pushups_up,True,0.19277085,0.8069279,8.205713e-05,2.3102602e-05,0.00013039428,6.5701504e-05
pushups_up,pushups_up,True,8.0680176e-05,0.9999062,2.3272846e-06,4.43286e-07,9.945142e-08,1.0192313e-05
squats_down,squats_down,True,1.192175e-07,2.6714838e-08,2.4736573e-07,2.4714857e-09,0.9999473,5.2335283e-05
situp_up,situp_up,True,0.00010838025,0.0015653861,0.10159215,0.79576164,0.00026860283,0.10070385
situp_down,situp_down,True,2.630181e-08,5.386238e-07,0.99996614,3.2704604e-05,4.312851e-07,1.9273975e-07
situp_down,situp_down,True,0.008019662,0.00041801194,0.9796474,0.00985974,0.00131731,0.00073795876
pushups_down,pushups_down,True,0.932196,0.06698097,7.496596e-06,4.2598335e-06,1.3280332e-06,0.0008099448
squats_up,squats_up,True,4.1903127e-06,0.00036270227,1.4967583e-07,4.459453e-05,7.355368e-05,0.9995148
pushups_up,pushups_up,True,0.003916756,0.99566853,1.3420631e-05,3.5716837e-06,2.0842008e-06,0.00039554658
pushups_down,pushups_down,True,0.96867675,0.031228129,2.0559362e-06,1.2944629e-07,9.660869e-07,9.198181e-05
situp_up,situp_up,True,9.580073e-06,0.0002613495,3.2421707e-05,0.999405,7.0985675e-06,0.00028448956
squats_down,squats_down,True,0.00010710025,3.2731944e-06,4.6067726e-05,2.3176538e-06,0.99413055,0.0057105813
squats_up,squats_up,True,2.1009502e-05,0.0001104109,0.0003477291,0.16138084,3.604245e-05,0.838104
pushups_up,pushups_up,True,0.00019195101,0.99977607,4.0552645e-06,1.5820728e-05,3.4895805e-08,1.2093846e-05
situp_down,situp_down,True,3.9986207e-07,3.674329e-06,0.9998914,0.00010225005,1.072914e-06,1.2823035e-06
situp_up,situp_up,True,0.0021567363,0.075468674,0.0018357573,0.9136605,1.2225842e-05,0.0068660304
pushups_up,pushups_up,True,9.255082e-05,0.9998956,2.6019718e-06,5.9274106e-07,6.5812216e-08,8.568302e-06
squats_down,squats_up,False,0.00080488395,0.0001189357,5.0634564e-05,7.268785e-05,0.30417937,0.6947735
pushups_down,pushups_down,True,0.9999006,8.588951e-05,1.1241464e-06,1.13337435e-07,5.724189e-08,1.2327584e-05
pushups_up,pushups_up,True,0.00011872448,0.99987006,9.397684e-07,2.356739e-07,5.792548e-08,9.965481e-06
squats_up,squats_up,True,6.499184e-06,1.3336198e-05,8.417153e-07,0.000107782675,8.399292e-06,0.99986315
pushups_up,pushups_up,True,0.064519115,0.9154077,0.0007519457,0.0009042326,9.198743e-05,0.018324994
squats_down,squats_down,True,9.9445475e-05,2.5267354e-07,2.8882218e-05,1.5268989e-06,0.99631447,0.0035554543
pushups_up,pushups_up,True,0.000103302424,0.9998865,2.50683e-07,7.2880766e-07,2.3478972e-08,9.131281e-06
pushups_down,pushups_down,True,0.99830985,0.0016033713,1.5400056e-07,2.6416181e-08,2.4023933e-07,8.638803e-05
situp_down,situp_down,True,2.6907111e-08,2.4293917e-07,0.99996054,3.8541064e-05,4.6052978e-07,1.7850486e-07
pushups_down,pushups_down,True,0.6286968,0.37023047,0.00016932015,2.830911e-05,0.00069806044,0.00017706159
squats_up,squats_up,True,1.8805999e-06,3.6161673e-06,1.1652259e-06,2.0813974e-05,0.00034804211,0.9996245
squats_up,squats_up,True,1.1109578e-06,8.0916374e-07,2.153813e-07,2.8119219e-05,6.914906e-06,0.9999628
situp_down,situp_down,True,3.7887387e-06,1.4788976e-05,0.9994892,0.00048938784,1.2405812e-06,1.6465248e-06
squats_down,squats_down,True,6.404964e-05,6.4249383e-07,1.3605726e-05,1.588149e-06,0.9893862,0.010533996
pushups_up,pushups_up,True,0.042980123,0.956679,6.231191e-05,3.7028494e-05,0.00019898702,4.2528183e-05
pushups_down,pushups_down,True,0.645878,0.3410744,0.0046565235,0.0016372331,0.0039804312,0.0027734684
situp_down,situp_down,True,1.353082e-06,2.7534934e-06,0.9999473,4.804947e-05,1.198974e-07,4.076824e-07
situp_up,situp_up,True,3.7937545e-05,1.5211464e-05,0.0011720671,0.99820864,1.4792096e-06,0.0005646646
pushups_down,pushups_down,True,0.99693537,0.0013011722,0.0011231017,0.00028642447,0.00027733558,7.6631244e-05
situp_down,situp_down,True,1.5671242e-06,7.750022e-06,0.9987417,0.0012304564,1.3596277e-05,5.0250896e-06
squats_down,squats_down,True,0.0018743903,4.1848034e-05,1.0608464e-05,6.5946138e-06,0.99096876,0.0070978138
situp_up,situp_up,True,2.9232438e-05,9.952939e-05,0.0019520808,0.9959567,3.381136e-06,0.0019590298
situp_down,situp_down,True,2.4090701e-08,3.6840396e-07,0.999961,3.8052487e-05,3.095531e-07,1.9401105e-07
pushups_down,pushups_down,True,0.9888932,0.010848585,5.3337626e-05,5.2969204e-05,0.00010357019,4.8305326e-05
pushups_down,pushups_down,True,0.85601467,0.043586586,0.002500902,0.00023447945,0.07733805,0.02032532
squats_up,pushups_down,False,0.5448609,0.0017663657,2.8710425e-05,3.3342687e-05,0.00045718942,0.45285347
situp_up,situp_up,True,2.5195814e-05,0.0005385384,4.92463e-05,0.998723,1.438071e-05,0.000649628
pushups_down,pushups_down,True,0.9653757,0.03458868,4.9550245e-06,5.6942275e-07,1.9500442e-07,2.9824938e-05
pushups_up,pushups_up,True,0.2529701,0.7466434,0.0003520977,1.7736252e-06,6.7470037e-06,2.5877576e-05
pushups_down,pushups_down,True,0.9779158,0.022015128,1.8984961e-06,4.101162e-06,1.8464281e-06,6.1242696e-05
situp_down,situp_down,True,2.5346355e-07,2.3490722e-06,0.9999033,9.172172e-05,1.4122495e-06,9.289836e-07
squats_down,squats_down,True,3.1654903e-07,5.1819416e-08,2.595666e-06,4.016454e-09,0.9995197,0.00047725992
situp_down,situp_up,False,0.0027074167,0.0074335374,0.037954286,0.873285,0.0002879029,0.07833187
squats_up,squats_up,True,0.002108065,0.0013099051,0.00033828287,0.0011011257,0.00012732533,0.9950153
squats_up,squats_up,True,0.18664254,0.0020941233,3.3506607e-05,6.5314285e-05,0.0009858528,0.8101787
pushups_up,pushups_up,True,0.0008924425,0.99907315,2.0574796e-06,1.0941699e-06,8.487635e-08,3.1246473e-05
squats_down,squats_down,True,6.973843e-07,1.0033866e-07,1.6368798e-06,7.512794e-09,0.9995946,0.0004029332
squats_up,squats_up,True,3.990217e-06,2.0374493e-06,5.210267e-08,1.2525498e-05,0.00013555276,0.99984586
pushups_up,pushups_up,True,4.7818005e-05,0.99994123,1.3086777e-06,2.7061884e-07,6.613018e-08,9.332879e-06
pushups_up,squats_up,False,0.1589995,0.3520112,2.9807159e-05,0.0003140211,0.0005498559,0.48809558
squats_up,squats_up,True,2.6767857e-05,1.1408997e-05,1.3068503e-06,0.00017694893,4.3806627e-05,0.9997397
situp_down,situp_down,True,4.2032372e-08,9.618759e-07,0.999923,6.902926e-05,5.0275803e-06,1.884636e-06
situp_down,situp_down,True,6.665478e-07,2.5244149e-06,0.9999535,4.2977983e-05,8.9829705e-08,2.77029e-07
situp_down,situp_down,True,3.5095313e-06,1.829714e-05,0.9992964,0.0006285847,2.6478212e-05,2.659782e-05
pushups_up,pushups_down,False,0.6895995,0.31006968,8.530335e-06,5.9541765e-07,7.5422663e-06,0.00031408583
situp_down,situp_down,True,7.645192e-05,2.0196016e-05,0.9992249,0.00017329109,0.00010023906,0.00040496577
situp_down,situp_down,True,7.620603e-08,9.695664e-07,0.99996245,3.5886114e-05,4.4113776e-07,2.5947747e-07
pushups_up,pushups_up,True,0.0035939827,0.9956987,8.907743e-06,2.0276964e-06,2.0041123e-05,0.00067629665
squats_up,squats_up,True,0.0019238475,0.0007767663,2.4377992e-05,0.018375581,1.8176843e-05,0.97888124
squats_up,squats_down,False,5.4090888e-05,7.95196e-07,1.9263218e-06,2.4103078e-06,0.53173894,0.46820188
situp_down,situp_down,True,7.451765e-07,7.12481e-06,0.9998715,0.00011933364,3.2491388e-07,9.687453e-07
pushups_down,pushups_down,True,0.8533851,0.12646645,0.01592704,0.0029689753,0.0003093973,0.00094303366
squats_down,squats_down,True,5.549813e-06,7.451026e-07,4.377435e-05,6.145875e-07,0.9912355,0.008713858
pushups_down,pushups_down,True,0.7671439,0.23255709,6.4524834e-06,4.6002313e-07,6.3159846e-06,0.0002857056
pushups_down,pushups_up,False,0.14324,0.5045883,2.6749278e-05,0.00019734247,0.00010642244,0.3518411
situp_down,situp_down,True,6.275321e-05,3.9399936e-05,0.9831381,0.00014011691,0.016557412,6.2222e-05
situp_down,situp_down,True,5.490965e-06,8.393637e-06,0.9996426,0.00032986837,7.2311996e-06,6.4032506e-06
pushups_up,pushups_down,False,0.93873405,0.06119782,2.0626048e-05,5.385449e-07,2.4926012e-06,4.4603024e-05
squats_up,squats_up,True,7.039012e-07,1.8568742e-06,2.688208e-07,3.96623e-06,0.00039067699,0.9996025
situp_down,situp_down,True,5.933654e-08,6.7934667e-07,0.9999436,5.3609045e-05,9.775177e-07,1.040345e-06
situp_down,situp_down,True,3.13982e-07,6.844463e-06,0.99994206,5.0377148e-05,2.2105726e-07,2.8459775e-07
pushups_up,squats_up,False,0.35874897,0.19015013,4.278251e-05,0.0003238907,0.00043696543,0.4502972
pushups_down,pushups_down,True,0.9825105,0.01668753,2.359145e-05,2.5376372e-07,4.0461723e-06,0.00077408034
squats_up,squats_down,False,0.00019943474,5.8304948e-05,6.1995015e-05,2.968295e-06,0.94944555,0.050231747
squats_up,squats_up,True,4.1089217e-05,0.00013963788,0.00014095739,0.028751569,2.3629827e-05,0.97090316
squats_up,squats_up,True,4.263783e-05,3.363512e-05,9.560304e-07,0.0003062479,0.00017884554,0.99943775
pushups_down,pushups_down,True,0.99978536,0.0002119068,3.100343e-07,3.3388297e-08,1.8807339e-06,3.9264285e-07
pushups_down,pushups_down,True,0.99481,0.0048311832,1.460335e-07,8.362248e-08,9.413614e-07,0.00035763378
squats_up,squats_up,True,4.1295216e-06,3.0970423e-06,2.9784076e-06,4.8461943e-06,0.0015484281,0.9984365
pushups_up,situp_up,False,0.0046684947,0.017822612,0.041545685,0.91256326,0.00015116109,0.023248749
pushups_down,pushups_down,True,0.99869007,0.00032624902,8.7946916e-07,5.8411945e-07,5.3598285e-07,0.0009817156
pushups_down,pushups_down,True,0.6788768,0.077426866,1.8357443e-05,6.9057045e-05,0.00081422686,0.24279463
squats_up,squats_up,True,3.18587e-05,2.9823372e-05,7.1169154e-07,0.00015415715,7.49367e-05,0.9997085
situp_down,situp_down,True,1.3101443e-07,3.0238944e-06,0.99995446,4.1384646e-05,5.390548e-07,3.7105093e-07
pushups_up,pushups_up,True,0.00096087786,0.998963,1.0630847e-05,3.566827e-05,6.010812e-08,2.96749e-05
pushups_down,pushups_down,True,0.9989679,0.00070159964,0.00030825887,1.5397869e-05,3.0593258e-06,3.672774e-06
squats_up,squats_up,True,1.1417396e-06,4.71894e-06,5.1466635e-08,1.5388453e-06,0.00011142208,0.999881
squats_up,squats_up,True,1.2928527e-05,1.7044187e-05,4.7082167e-06,7.8428575e-06,0.005420732,0.99453676
pushups_down,pushups_down,True,0.9969977,0.0029555422,5.0507117e-07,3.28111e-08,3.1593947e-07,4.594399e-05
pushups_down,pushups_down,True,0.9971661,0.002812105,5.2831354e-07,2.5639068e-08,2.1273104e-07,2.1067297e-05
pushups_down,pushups_down,True,0.904276,0.09558234,8.79027e-06,3.1888464e-07,2.7000065e-06,0.00012974616
situp_down,situp_down,True,1.0283076e-07,3.146246e-07,0.9999676,3.166423e-05,2.5179236e-07,1.0584917e-07
situp_down,situp_down,True,6.7484193e-06,2.3194074e-05,0.9999485,2.0079655e-05,9.194595e-07,6.0506886e-07
pushups_down,pushups_down,True,0.99351996,0.006449356,5.0448075e-06,3.6114902e-06,4.0830275e-07,2.1632932e-05
squats_up,squats_up,True,0.0118954815,0.00054979837,8.924708e-06,4.0650134e-06,0.0027532384,0.98478854
situp_down,situp_down,True,1.3634907e-07,1.575337e-06,0.99993205,5.879564e-05,4.5977263e-06,2.7741391e-06
pushups_up,pushups_down,False,0.55646,0.4400089,1.1235864e-05,1.12222315e-05,1.4214779e-05,0.0034944783
situp_down,situp_down,True,5.502905e-07,2.4595204e-06,0.9998754,0.00011054868,5.631375e-06,5.297048e-06
pushups_up,squats_up,False,0.0020703617,0.0069329254,4.8307e-06,8.168079e-05,6.198132e-05,0.99084806
squats_down,squats_down,True,3.5874393e-05,4.8904726e-06,0.01593947,1.541581e-05,0.983714,0.00029032788
squats_down,squats_down,True,6.396326e-07,5.490425e-08,4.872781e-06,1.1762007e-08,0.99980277,0.00019171613
situp_down,situp_down,True,6.0092844e-08,5.265256e-07,0.9999615,3.728993e-05,3.363577e-07,2.9696147e-07
squats_up,squats_up,True,5.4395207e-07,1.859993e-05,3.726068e-06,3.3998866e-05,0.00074084126,0.99920243
squats_up,squats_up,True,3.7808633e-07,3.718434e-06,1.7058255e-07,5.603051e-06,0.00018191361,0.99980825
situp_down,situp_down,True,0.090746716,0.0038737138,0.9012021,0.0025392787,3.1413656e-05,0.0016067403
pushups_up,pushups_up,True,7.839597e-05,0.9999076,1.3847776e-06,8.7329084e-07,2.2213098e-07,1.1580754e-05
pushups_up,pushups_up,True,0.009806835,0.99014693,1.5513225e-06,3.8042565e-06,9.516525e-08,4.0887673e-05
squats_up,situp_up,False,0.0004446507,0.0020972507,0.0015315533,0.70403165,0.000865057,0.2910298
situp_down,situp_down,True,3.9451797e-07,1.8291121e-06,0.9999223,6.536982e-05,7.4160325e-06,2.6669697e-06
squats_up,squats_up,True,5.403157e-07,1.7840312e-06,1.6430955e-06,1.39575495e-05,0.0073287194,0.99265337
pushups_up,pushups_up,True,0.00021211672,0.9997818,1.6624734e-06,1.2721358e-07,2.4034262e-07,4.0271643e-06
squats_up,squats_up,True,5.933438e-07,3.5968071e-06,4.550169e-08,2.0084206e-06,4.9784867e-05,0.999944
situp_down,situp_down,True,7.601254e-05,0.000639806,0.99870217,0.00010509066,0.00045295156,2.3994213e-05
situp_down,situp_down,True,0.00759765,0.0048814197,0.963725,0.015952498,0.007061721,0.00078182487
pushups_up,pushups_up,True,0.01147502,0.97413754,0.0001243244,1.0951795e-05,0.0001034829,0.01414868
situp_down,situp_down,True,6.569442e-07,5.139411e-06,0.9996964,0.00028485592,8.3230625e-06,4.6857076e-06
pushups_down,pushups_down,True,0.99567574,0.004295037,7.2975206e-07,3.4939383e-08,3.1555396e-07,2.8087616e-05
squats_up,squats_up,True,4.1224597e-05,0.00015646772,0.00010382312,0.0074760388,1.3784301e-05,0.9922086
situp_down,situp_down,True,3.7253196e-07,6.225545e-06,0.99994206,5.079289e-05,1.703274e-07,3.254895e-07
pushups_down,pushups_down,True,0.65479106,0.30634612,0.034396227,0.0013221555,0.0018195292,0.0013249152
squats_up,squats_up,True,5.4476486e-06,7.590527e-07,1.2230989e-06,7.472558e-06,0.007514003,0.9924711
situp_down,situp_down,True,2.7691849e-08,2.4689152e-07,0.99996233,3.6760215e-05,3.9913226e-07,1.6239899e-07
situp_down,situp_down,True,3.1414942e-07,2.7344072e-06,0.9997074,0.0002875761,7.776007e-07,1.2053217e-06
situp_down,situp_down,True,4.098268e-05,0.00024842526,0.99960405,5.7453577e-05,4.541304e-05,3.7261652e-06
situp_down,situp_down,True,6.0931896e-08,1.7851339e-06,0.99991715,7.179501e-05,5.832389e-06,3.4807729e-06
situp_down,situp_down,True,3.1385753e-07,4.526737e-06,0.999946,4.8281323e-05,3.9188814e-07,4.8788763e-07
